sample_id,source_member,label_member,class_identity_available,foreground_semantics,review_status
710,test/710.png,test/710_lab.png,false,binary foreground; source README lists multiple classes but test mask does not identify class,blocked_pending_class_index_manifest
711,test/711.png,test/711_lab.png,false,binary foreground; source README lists multiple classes but test mask does not identify class,blocked_pending_class_index_manifest
712,test/712.png,test/712_lab.png,false,binary foreground; source README lists multiple classes but test mask does not identify class,blocked_pending_class_index_manifest
713,test/713.png,test/713_lab.png,false,binary foreground; source README lists multiple classes but test mask does not identify class,blocked_pending_class_index_manifest
714,test/714.png,test/714_lab.png,false,binary foreground; source README lists multiple classes but test mask does not identify class,blocked_pending_class_index_manifest
715,test/715.png,test/715_lab.png,false,binary foreground; source README lists multiple classes but test mask does not identify class,blocked_pending_class_index_manifest
716,test/716.png,test/716_lab.png,false,binary foreground; source README lists multiple classes but test mask does not identify class,blocked_pending_class_index_manifest
717,test/717.png,test/717_lab.png,false,binary foreground; source README lists multiple classes but test mask does not identify class,blocked_pending_class_index_manifest
718,test/718.png,test/718_lab.png,false,binary foreground; source README lists multiple classes but test mask does not identify class,blocked_pending_class_index_manifest
719,test/719.png,test/719_lab.png,false,binary foreground; source README lists multiple classes but test mask does not identify class,blocked_pending_class_index_manifest
720,test/720.png,test/720_lab.png,false,binary foreground; source README lists multiple classes but test mask does not identify class,blocked_pending_class_index_manifest
721,test/721.png,test/721_lab.png,false,binary foreground; source README lists multiple classes but test mask does not identify class,blocked_pending_class_index_manifest
722,test/722.png,test/722_lab.png,false,binary foreground; source README lists multiple classes but test mask does not identify class,blocked_pending_class_index_manifest
723,test/723.png,test/723_lab.png,false,binary foreground; source README lists multiple classes but test mask does not identify class,blocked_pending_class_index_manifest
724,test/724.png,test/724_lab.png,false,binary foreground; source README lists multiple classes but test mask does not identify class,blocked_pending_class_index_manifest
725,test/725.png,test/725_lab.png,false,binary foreground; source README lists multiple classes but test mask does not identify class,blocked_pending_class_index_manifest
726,test/726.png,test/726_lab.png,false,binary foreground; source README lists multiple classes but test mask does not identify class,blocked_pending_class_index_manifest
727,test/727.png,test/727_lab.png,false,binary foreground; source README lists multiple classes but test mask does not identify class,blocked_pending_class_index_manifest
728,test/728.png,test/728_lab.png,false,binary foreground; source README lists multiple classes but test mask does not identify class,blocked_pending_class_index_manifest
729,test/729.png,test/729_lab.png,false,binary foreground; source README lists multiple classes but test mask does not identify class,blocked_pending_class_index_manifest
730,test/730.png,test/730_lab.png,false,binary foreground; source README lists multiple classes but test mask does not identify class,blocked_pending_class_index_manifest
731,test/731.png,test/731_lab.png,false,binary foreground; source README lists multiple classes but test mask does not identify class,blocked_pending_class_index_manifest
732,test/732.png,test/732_lab.png,false,binary foreground; source README lists multiple classes but test mask does not identify class,blocked_pending_class_index_manifest
733,test/733.png,test/733_lab.png,false,binary foreground; source README lists multiple classes but test mask does not identify class,blocked_pending_class_index_manifest
734,test/734.png,test/734_lab.png,false,binary foreground; source README lists multiple classes but test mask does not identify class,blocked_pending_class_index_manifest
735,test/735.png,test/735_lab.png,false,binary foreground; source README lists multiple classes but test mask does not identify class,blocked_pending_class_index_manifest
736,test/736.png,test/736_lab.png,false,binary foreground; source README lists multiple classes but test mask does not identify class,blocked_pending_class_index_manifest
737,test/737.png,test/737_lab.png,false,binary foreground; source README lists multiple classes but test mask does not identify class,blocked_pending_class_index_manifest
738,test/738.png,test/738_lab.png,false,binary foreground; source README lists multiple classes but test mask does not identify class,blocked_pending_class_index_manifest
739,test/739.png,test/739_lab.png,false,binary foreground; source README lists multiple classes but test mask does not identify class,blocked_pending_class_index_manifest
740,test/740.png,test/740_lab.png,false,binary foreground; source README lists multiple classes but test mask does not identify class,blocked_pending_class_index_manifest
741,test/741.png,test/741_lab.png,false,binary foreground; source README lists multiple classes but test mask does not identify class,blocked_pending_class_index_manifest
742,test/742.png,test/742_lab.png,false,binary foreground; source README lists multiple classes but test mask does not identify class,blocked_pending_class_index_manifest
