record_id,source,source_version,split,source_image_id,parent_image_id,group_id,grouping_status,filename_prefix,capture_mode,asset_domain,native_labels,canonical_labels,polygon_instances,annotation_status,annotation_type,image_archive,image_member,annotation_archive,annotation_member,license_id,quality_flags
cubit_train_cr1_1009,CUBIT-InSeg,official_2026_release,train,CR1_1009,CR1_1009,cubit:train:cr1_1009,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,12,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1009.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1009.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_101,CUBIT-InSeg,official_2026_release,train,CR1_101,CR1_101,cubit:train:cr1_101,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,6,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_101.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_101.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1010,CUBIT-InSeg,official_2026_release,train,CR1_1010,CR1_1010,cubit:train:cr1_1010,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,12,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1010.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1010.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1012,CUBIT-InSeg,official_2026_release,train,CR1_1012,CR1_1012,cubit:train:cr1_1012,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,11,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1012.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1012.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1013,CUBIT-InSeg,official_2026_release,train,CR1_1013,CR1_1013,cubit:train:cr1_1013,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,11,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1013.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1013.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1015,CUBIT-InSeg,official_2026_release,train,CR1_1015,CR1_1015,cubit:train:cr1_1015,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,11,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1015.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1015.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1016,CUBIT-InSeg,official_2026_release,train,CR1_1016,CR1_1016,cubit:train:cr1_1016,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,11,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1016.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1016.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1017,CUBIT-InSeg,official_2026_release,train,CR1_1017,CR1_1017,cubit:train:cr1_1017,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,9,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1017.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1017.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1018,CUBIT-InSeg,official_2026_release,train,CR1_1018,CR1_1018,cubit:train:cr1_1018,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,9,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1018.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1018.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1019,CUBIT-InSeg,official_2026_release,train,CR1_1019,CR1_1019,cubit:train:cr1_1019,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,9,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1019.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1019.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_102,CUBIT-InSeg,official_2026_release,train,CR1_102,CR1_102,cubit:train:cr1_102,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,9,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_102.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_102.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1020,CUBIT-InSeg,official_2026_release,train,CR1_1020,CR1_1020,cubit:train:cr1_1020,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,9,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1020.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1020.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1022,CUBIT-InSeg,official_2026_release,train,CR1_1022,CR1_1022,cubit:train:cr1_1022,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,9,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1022.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1022.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1023,CUBIT-InSeg,official_2026_release,train,CR1_1023,CR1_1023,cubit:train:cr1_1023,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,11,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1023.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1023.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1024,CUBIT-InSeg,official_2026_release,train,CR1_1024,CR1_1024,cubit:train:cr1_1024,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,11,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1024.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1024.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1025,CUBIT-InSeg,official_2026_release,train,CR1_1025,CR1_1025,cubit:train:cr1_1025,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,10,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1025.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1025.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1029,CUBIT-InSeg,official_2026_release,train,CR1_1029,CR1_1029,cubit:train:cr1_1029,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,12,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1029.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1029.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_103,CUBIT-InSeg,official_2026_release,train,CR1_103,CR1_103,cubit:train:cr1_103,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,9,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_103.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_103.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1030,CUBIT-InSeg,official_2026_release,train,CR1_1030,CR1_1030,cubit:train:cr1_1030,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,12,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1030.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1030.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1031,CUBIT-InSeg,official_2026_release,train,CR1_1031,CR1_1031,cubit:train:cr1_1031,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,10,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1031.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1031.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1032,CUBIT-InSeg,official_2026_release,train,CR1_1032,CR1_1032,cubit:train:cr1_1032,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,10,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1032.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1032.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1033,CUBIT-InSeg,official_2026_release,train,CR1_1033,CR1_1033,cubit:train:cr1_1033,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,9,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1033.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1033.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1034,CUBIT-InSeg,official_2026_release,train,CR1_1034,CR1_1034,cubit:train:cr1_1034,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,7,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1034.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1034.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1035,CUBIT-InSeg,official_2026_release,train,CR1_1035,CR1_1035,cubit:train:cr1_1035,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,8,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1035.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1035.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1037,CUBIT-InSeg,official_2026_release,train,CR1_1037,CR1_1037,cubit:train:cr1_1037,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,8,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1037.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1037.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1038,CUBIT-InSeg,official_2026_release,train,CR1_1038,CR1_1038,cubit:train:cr1_1038,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,8,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1038.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1038.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1039,CUBIT-InSeg,official_2026_release,train,CR1_1039,CR1_1039,cubit:train:cr1_1039,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,7,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1039.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1039.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_104,CUBIT-InSeg,official_2026_release,train,CR1_104,CR1_104,cubit:train:cr1_104,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,9,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_104.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_104.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1040,CUBIT-InSeg,official_2026_release,train,CR1_1040,CR1_1040,cubit:train:cr1_1040,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,5,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1040.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1040.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1041,CUBIT-InSeg,official_2026_release,train,CR1_1041,CR1_1041,cubit:train:cr1_1041,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,7,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1041.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1041.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1042,CUBIT-InSeg,official_2026_release,train,CR1_1042,CR1_1042,cubit:train:cr1_1042,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,7,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1042.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1042.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1043,CUBIT-InSeg,official_2026_release,train,CR1_1043,CR1_1043,cubit:train:cr1_1043,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,7,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1043.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1043.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1044,CUBIT-InSeg,official_2026_release,train,CR1_1044,CR1_1044,cubit:train:cr1_1044,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,7,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1044.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1044.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1045,CUBIT-InSeg,official_2026_release,train,CR1_1045,CR1_1045,cubit:train:cr1_1045,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,6,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1045.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1045.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1046,CUBIT-InSeg,official_2026_release,train,CR1_1046,CR1_1046,cubit:train:cr1_1046,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,4,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1046.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1046.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1047,CUBIT-InSeg,official_2026_release,train,CR1_1047,CR1_1047,cubit:train:cr1_1047,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,4,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1047.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1047.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1048,CUBIT-InSeg,official_2026_release,train,CR1_1048,CR1_1048,cubit:train:cr1_1048,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,4,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1048.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1048.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1049,CUBIT-InSeg,official_2026_release,train,CR1_1049,CR1_1049,cubit:train:cr1_1049,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,5,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1049.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1049.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_105,CUBIT-InSeg,official_2026_release,train,CR1_105,CR1_105,cubit:train:cr1_105,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,9,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_105.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_105.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1050,CUBIT-InSeg,official_2026_release,train,CR1_1050,CR1_1050,cubit:train:cr1_1050,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,7,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1050.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1050.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1051,CUBIT-InSeg,official_2026_release,train,CR1_1051,CR1_1051,cubit:train:cr1_1051,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,7,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1051.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1051.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1052,CUBIT-InSeg,official_2026_release,train,CR1_1052,CR1_1052,cubit:train:cr1_1052,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,7,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1052.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1052.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1054,CUBIT-InSeg,official_2026_release,train,CR1_1054,CR1_1054,cubit:train:cr1_1054,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,4,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1054.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1054.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1056,CUBIT-InSeg,official_2026_release,train,CR1_1056,CR1_1056,cubit:train:cr1_1056,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,7,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1056.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1056.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1057,CUBIT-InSeg,official_2026_release,train,CR1_1057,CR1_1057,cubit:train:cr1_1057,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,7,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1057.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1057.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
